#: :filename=/home/mvazquezg/.rbbt/tmp/2047313#:type=:double
#PMID:Sentence ID:TF Associated Gene Name:TG Associated Gene Name	TF Associated Gene Name	TG Associated Gene Name	TF Text	TG Text	1	0	negation	comment	Sentence
17913925:4:TFCP2:BDNF	TFCP2	BDNF				n		TF is Mecp2	Therefore|the present study used Mecp2 null mice to further define the role of MeCP2 in regulation of BDNF expression and neural function|focusing on NG neurons and respiratory control.
20179320:3:SREBF1:SREBF1	SREBF1	SREBF1				t			Although regulation of SREBP-1c is known to occur at the transcriptional level|the precise mechanism by which insulin signaling activates SREBP-1c promoter remains to be elucidated.
19066456:5:E2F2:CDK1	E2F2	CDK1	E2F2		u				A large set of E2F target genes involved in DNA replication and cell cycle progression (such as Mcm's|cyclins and Cdc2a) that are silent in G(0) and typically transcribed late in G(1) phase are already actively expressed in quiescent T cells and MEFs lacking E2F2.
19362090:6:SNAI1:HDAC2	SNAI1	HDAC2		HDAC2		p		TG is E-cadherin	Silencing of E-cadherin in highly metastatic cells is mediated by a transcriptional repressor complex containing Snail and histone deacetylase 1 (HDAC1) and HDAC2.
20971808:10:CEBPD:PPARG	CEBPD	PPARG			a				Furthermore|increased level of CEBPD attenuates E2F1-induced cancer cell proliferation and partially rescues RB/E2F1-mediated repression of PPARG2 and GADD153 transcription.
10964754:6:STAT5A:ABL1	STAT5A	ABL1	STAT5	Bcr-Abl	u				Moreover|the cyclin D1 and bcl-x promoters contain STAT binding sites to which STAT5 constitutively binds in Bcr-Abl transformed cells.
17258784:11:RELA:MS	RELA	MS	p65			n		TG is  syncytin-1 (ERVWE1)	Taken together|these results illustrate a role for p65 in regulating the ERVWE1 promoter and in TNFalpha-mediated induction of syncytin-1 in multiple sclerosis.
14668346:9:IRF3:IFN1@	IRF3	IFN1@			u 	n		TG should prbably be IFNA1	The presence of vIRF-3 in the enhanceosome assembled on the IFNA promoters increases binding of IRF-3|IRF-7|and acetylated histone H3 to this promoter region.
22525134:6:SOX2:SAR1B	SOX2	SAR1B				c			The increase in cell proliferation induced by hypoxia was greatly attenuated by blocking Notch signaling with the inhibitor DAPT|resulting in the reduced expression of positive cell-cycle regulators (cyclins A and D1) and neural and retinal progenitor markers (Notch1|Hes1|Sox2|Pax6|and NeuroD1).
20043076:0:FOXH1:CXCR4	FOXH1	CXCR4	FOXH1	CXCR4	u				Integrative genomic analyses of CXCR4: transcriptional regulation of CXCR4 based on TGFbeta|Nodal|Activin signaling and POU5F1|FOXA2|FOXC2|FOXH1|SOX17|and GFI1 transcription factors.
9711036:5:E2F1:SGCG	E2F1	SGCG	E2F1			n		TG is CHR-mutated promoter (maybe not normalizeable)	The CHR-mutated promoter is activated by the E2F family of proteins (E2F1|E2F2|E2F3|and E2F4) but unable to be repressed by any of the Rb family members (Rb|p107|and p130) to the level of the wild-type promoter activity in G0|indicating that the repression by the Rb family members is required for the corepressor element.
9841917:12:PAX1:FAS	PAX1	FAS				n		TF is p53	wt p53 bound to and transactivated the CD95 gene|whereas mt p53 failed to induce apoptosis via activation of the CD95 gene.
18343609:6:SP3:LAT	SP3	LAT	Sp3	LAT	u				Collectively|these results provide compelling data that implicates Sp1 and Sp3 in the transcriptional regulation of the human LAT gene.
16556873:4:PPARG:TERT	PPARG	TERT	PPARgamma	TERT	r				Telomerase reverse transcriptase (TERT) confers the catalytic activity of telomerase|and PPARgamma ligands inhibit TERT expression through a receptor-dependent suppression of the TERT promoter.
16731528:4:SFPQ:TH	SFPQ	TH		tyrosine hydroxylase	u				Here we show that DJ-1 and PSF bind and regulate the human tyrosine hydroxylase (TH) promoter.
18006642:6:THRA:KDR	THRA	KDR		VEGFR2	u				Using chromatin immuno-precipitation and transient transfection/RNA interference assays we show that the ERalpha/Sp protein-promoter interactions are accompanied by recruitment of the co-repressors SMRT (silencing mediator of retinoid and thyroid hormone receptor) and NCoR (nuclear receptor corepressor) to the promoter and that SMRT and NCoR knockdown reverse E2-mediated down-regulation of VEGFR2 expression in MCF-7 cells.
24173318:6:NFKB:MMP9	NFKB	MMP9		MMP-9	u				HF also decreases the nuclear protein levels of nuclear factor kappa B (NF-??B) and c-fos (AP-1)|critical transcription factors regulating MMP-9 expression through binding the MMP-9 promoter region.
17141225:5:SP1:TERT	SP1	TERT	Sp1	TERT	u				Analysis of the hTERT promoter occupancy in vivo using chromatin immunoprecipitation assays|however|did not detect an increased binding of NFkappaB to the hTERT promoter in the activated T cells|although an increased binding of cMyc and Sp1 was detected.
15843409:8:TBX20:NKX2-5	TBX20	NKX2-5	Tbx20		a				Tbx20 synergized with Isl1 and Gata4 to activate both the Mef2c and Nkx2-5 enhancers|thus providing a unifying mechanism for gene activation by Tbx20 in the AHF.
9014838:10:ESR1:IGFBP1	ESR1	IGFBP1		IGFBP-1		up			As expected|human recombinant IGFBP-1 (80 nM) completely inhibited IGF-I-mediated activation of ER|however|IGFBP-1 also caused a significant decrease in E2-mediated activation.
11004525:3:ESR1:ESR1	ESR1	ESR1				t		TF not named	Inside the P3 upstream promoter of human ER gene we identified a transcriptional regulatory sequence able to bind protein factors expressed in ER-negative MDA-MB-231 breast cancer cells.
15354864:0:TBX2:GJA1	TBX2	GJA1			r				Tbx2 represses expression of Connexin43 in osteoblastic-like cells.
11908639:10:SP1:CD74	SP1	CD74			u	ni		unsure about TG identification/normalization	GC-II binds Sp1|Sp3|and IKLF transcription factors|collaborates with the AP1/CREB binding element|and confers the EGF response.
21383775:0:RARA:CDKN1A	RARA	CDKN1A			u				HDAC2 phosphorylation-dependent Klf5 deacetylation and RAR?? acetylation induced by RAR agonist switch the transcription regulatory programs of p21 in VSMCs.
21056687:5:SP1:SLU7	SP1	SLU7	Sp1						Among the Sp1 target genes we looked at the possible alteration of binding to copper-zinc superoxide dismutase gene (sod1) promoter.
24341438:4:CEBPB:AP1	CEBPB	AP1				n		TG is superoxide dismutase gene (sod1)	Using enhancer deletion studies we observed strong paraquat (PQ)-induced rtMT-A activation via NF-IL6 while the AP1 cis-elements showed a weak but significant activation.
20351196:8:ESRRA:CYP19A1	ESRRA	CYP19A1	ERRalpha	aromatase	a				Overexpression of ERRalpha significantly increased aromatase expression and promoter activity|which were further augmented by PGE2.
19594294:6:NR0B2:BGLAP	NR0B2	BGLAP			a				Finally|SHP physically interacts and forms a complex with runt-related transcription factor 2 (Runx2) on the osteocalcin gene promoter|and overexpression of SHP increased Runx2 transactivity via competition with histone deacetylase 4 (HDAC4)|an enzyme that inhibits DNA binding of Runx2 to its target genes.
20090754:6:KAT7:NOTCH1	KAT7	NOTCH1			u 				In particular|we found that in developing mouse retinas-an organ that critically requires cyclin D1 function-cyclin D1 binds the upstream regulatory region of the Notch1 gene|where it serves to recruit CREB binding protein (CBP) histone acetyltransferase.
11970950:10:SP1:FASLG	SP1	FASLG	Sp1	FasL	a				The mutation of the (-365)GGAA(-362) element in the FasL promoter abolished Ets-1 activation and attenuated Sp1-inducible gene expression.
11504723:0:VEZF1:EDN1	VEZF1	EDN1	Vezf1	endothelin-1	u				Vezf1/DB1 is an endothelial cell-specific transcription factor that regulates expression of the endothelin-1 promoter.
20107107:11:PPARD:CALR	PPARD	CALR	PPARdelta	calreticulin	u				Finally|specific binding of PPARdelta to a PPAR response element in the promoter region of the calreticulin gene was identified by utilizing a specific chromatin immunoprecipitation assay.
23929433:0:AP1:CDH1	AP1	CDH1		E-cadherin		ni		Regulator is miR-23a	miR-23a inhibits E-cadherin expression and is regulated by AP-1 and NFAT4 complex during Fas-induced EMT in gastrointestinal cancer.
21258402:6:HSF4:HIF1A	HSF4	HIF1A	HSF4		u				These results argue that HSF2 and HSF4 regulate transcription of HIF-1?? and that a critical balance between these HSF is required to maintain HIF-?? expression in a repressed state.
19118645:1:TEF:EIF3K	TEF	EIF3K				n		TGs not named	MCAT elements and its cognate binding partners|the transcription enhancer factors (TEFs) play important roles in the regulation of expression of several muscle-specific genes.
18798221:5:EGR1:CTNNB1	EGR1	CTNNB1	Egr1	beta-catenin		ni		TG s are TCF4 as well as p300 genes	Transfection of Egr1 led to transactivation of TCF4 as well as p300 genes|through specific binding to a promoter region|and thus in turn resulted in nuclear accumulation of beta-catenin mediated by the up-regulating TCF4.
15691879:9:ESR1:MACROD1	ESR1	MACROD1	ERalpha	LRP16	a				Taken together|these findings suggest that ERalphaand Sp1 play a role in activation of the human LRP16 gene promoter.
23607685:12:HNF4A:HNF4A	HNF4A	HNF4A				t		unclear whether AP2 is regulated by HNF4a via transcription of PPI	Transactivation of AP2 was upregulated by HNF4?? in HeLa cells without endogenous HNF4??.
10321740:7:TP53:GADD45A	TP53	GADD45A	p53	GADD45	a				Furthermore|we found that deletion of the proline-rich region has no or very mild effects on activation of several transiently transfected p53 target gene promoters|i.e.|the p21|MDM2|BAX|and GADD45 promoters.
17360565:8:FOXP3:HDAC9	FOXP3	HDAC9	FOXP3	HDAC9		p			Moreover|FOXP3 association with HDAC9 is antagonized by T cell stimulation and can be restored by the protein deacetylation inhibitor trichostatin A|indicating a complex dynamic aspect of T suppressor cell regulation.
1836235:0:SPI1:PGR	SPI1	PGR				s		bacteriophage	RNA polymerase bound to the PR promoter of bacteriophage lambda inhibits open complex formation at the divergently transcribed PRM promoter. Implications for an indirect mechanism of transcriptional activation by lambda repressor.
15192123:4:TP53:MDM2	TP53	MDM2	p53	MDM2	a				Transient transfection of this mutant into a p53 null cell line resulted in activation not only of the pig3 but also of the MDM2 gene compatible with the presence of constitutively expressed MDM2 transcripts initiated from the P2 promoter in the p53-C277Y hemizygous Ewing's sarcoma cell line.
9389530:6:POU1F1:GH1	POU1F1	GH1			a				The pituitary-specific transcription factor GHF-1/Pit-1 activates both the GH and PRL promoters.
15870300:0:TAF1:CCND1	TAF1	CCND1			a				TAF1 histone acetyltransferase activity in Sp1 activation of the cyclin D1 promoter.
17178925:0:HIF1A:ATP6V0C	HIF1A	ATP6V0C	HIF-1alpha	ATP6V0C		ni		HIF1A seems to be TG and regulator seems to be ATP6V0C? not TRE?	ATP6V0C competes with von Hippel-Lindau protein in hypoxia-inducible factor 1alpha (HIF-1alpha) binding and mediates HIF-1alpha expression by bafilomycin A1.
15743813:7:TP53:FGFR1	TP53	FGFR1				f		doesn't look like a TRE|TG not found	p53-null mice exhibit developmentally delayed AFP repression|concomitant with acetylation of H3K9|methylation of H3K4|and loss of DiMetH3K9|mSin3A/HDAC1|and HP1 interactions.
19131575:7:NR2C1:POU5F1	NR2C1	POU5F1	TR2	Oct-3/4	u				Mechanism dissection suggests that TR2 and TR4 may affect the Oct-3/4 gene by binding to a direct repeat-1 element located in its promoter region|which is influenced by retinoic acid.
11713256:7:NCOA1:FASLG	NCOA1	FASLG	SRC-1			ni		TG is SP-A (not FASL)|several possible TFs|but not NCOA1|I think	Adenoviral E1A overexpression reduced TTF-1 +/- SRC-1 induction of SP-A promoter activity|suggesting a role of endogenous CBP/p300.
10940482:14:NKX2-2:PPY	NKX2-2	PPY			u				Our results indicate that Nkx2.2 plays a role in the transcriptional regulation of PP expression.
16410722:8:SSRP1:ADA	SSRP1	ADA		ADA		n		TF not SSRP1 (but p53 or p63)	In fact p53 upregulation determined an increase in p21|which in turn mediated the cell cycle arrest|while the downregulation of DeltaNp63 determined a marked decrease in ADA transcript.
22160539:11:ETS1:GH1	ETS1	GH1	ETS-1		u 				Similar ETS-1 elements/dGREs are located in the 5'-flanking regions of GH genes in mammals|including rodents and humans.
15338456:11:SP1:RETN	SP1	RETN	Sp1	RETN	a				Therefore|the specific recognition of -420G by Sp1/3 increases RETN promoter activity|leading to enhanced serum resistin levels|thereby inducing human T2DM.
20048076:6:FOXA1:AGR2	FOXA1	AGR2	Foxa1	AGR2	a				In contrast|EBP1 ablation upregulates AGR2 via Foxa1- and Foxa2-stimulated AGR2 promoter activity and increases metastatic behavior.
20581861:8:ATF2:ATF3	ATF2	ATF3	ATF2	ATF3	a				Overexpression of ATF2 resulted in significant increase in ATF3 promoter activity|and electrophoretic mobility shift assay identified this region as a core sequence to which ATF2 binds.
10559252:2:SMAD4:ADAM2	SMAD4	ADAM2	Smad4			p			Smad4 acts as a cofactor that binds transforming growth factor-beta (TGF-beta) receptor-activated Smad2 and Smad3 generating transcriptional complexes.
17785922:3:NEUROD1:CEL	NEUROD1	CEL				n		TG is insulin	beta-cell-enriched transcription factors|such as Pdx1 and Beta2|have dual roles in the activation of the insulin gene promoter establishing beta-cell-specific insulin expression|and in the regulation of beta-cell differentiation.
23284001:0:ELF1:PYGO2	ELF1	PYGO2		hPygopus2	a				Human papilloma virus (HPV) E7-mediated attenuation of retinoblastoma (Rb) induces hPygopus2 expression via Elf-1 in cervical cancer.
12356733:6:TBP:CD74	TBP	CD74				n		TG most likely  HXT2	For one potential activation target|HXT2|we analyzed promoter recruitment of Mot1p|TBP|Taf1p (Taf130p) and pol II by chromatin immunoprecipitation assays.
12021280:7:NR1D1:APOC3	NR1D1	APOC3		apoCIII	u 				The identified Rev-erbalpha response element coincides with a RORalpha1 element|and in the present study we provide evidence that functional cross-talk between these orphan receptors modulates the apoCIII promoter.
8207232:10:CEBPG:IL8	CEBPG	IL8		IL-8	a				These data demonstrate that RelA and members of the C/EBP/NF-IL-6 family can functionally cooperate in transcriptional activation of the IL-8 gene and suggest a common mechanism for inducible regulation of cytokine gene expression.
12409453:8:ZNF239:LMNA	ZNF239	LMNA	MOK2	lamin A/C		p			We therefore suggest that hsMOK2 interactions with lamin A/C and the nuclear matrix may be important for its ability to repress transcription.
12414652:6:NFKB1:CCNE1	NFKB1	CCNE1				n		TF is Retinoblastoma tumor suppressor p105 protein 	Conversely|the cyclin E promoter was repressed by wild-type Retinoblastoma tumor suppressor p105 protein (pRB) and by a dominant negative p300 mutant (DN p300) that lacks histone acetyltransferase activity.
23943797:5:HOXA5:ZEB1	HOXA5	ZEB1	HoxA5	ZEB1	a				At least three homeodomain proteins|Six1|LBX1|and HoxA5|transactivated the ZEB1 promoter|in the case of Six1|through direct protein-promoter interaction.
19164764:7:GFI1:CDKN2B	GFI1	CDKN2B	Gfi-1	p15	r				Consistent with its role in repressing CDKN2B transcription|knockdown of Gfi-1 in human leukemic cells or deficiency of Gfi-1 in mouse bone marrow cells results in augmented expression of p15(INK4B).
8369280:13:CEBPG:APOA2	CEBPG	APOA2		apoA-II		n		Uncertain normalization TF|also only element stated	Despite the importance of HNF1|HNF4|NF1|and C/EBP alpha in the regulation of numerous other target genes|deletion of the HNF1|NF1|and HNF4 and several C/EBP binding sites did not drastically affect the hepatic transcription of the apoA-II gene.
